profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7E2S_BLA,6,0.1,DiffDock-L default s10/t20,False,6.290969984938361,0.0,Chai-1 full receptor s5/t200,False,6.6607995085529135,0.0,Chai-1 full receptor s5/t200,False,6.6607995085529135,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7EN7_J79,6,0.1,Chai-1 full receptor s5/t200,False,2.0465447524019846,0.0,Chai-1 full receptor s5/t200,False,2.0465447524019846,0.0,Chai-1 full receptor s5/t200,False,2.0465447524019846,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7JGW_V9S,6,0.1,DiffDock-L default s10/t20,True,0.8298347172780853,0.0,Chai-1 full receptor s5/t200,False,2.4904385149086563,0.0,Chai-1 full receptor s5/t200,False,2.4904385149086563,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7JNB_A2G,6,0.1,DiffDock-L default s10/t20,True,0.7746862358400335,0.0,Chai-1 full receptor s5/t200,True,1.4891883264021553,0.0,Chai-1 full receptor s5/t200,True,1.4891883264021553,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7JR8_VH7,6,0.1,Chai-1 full receptor s5/t200,True,0.6319018407740521,0.0,DiffDock-L default s10/t20,True,0.9825695662394588,0.0,DiffDock-L default s10/t20,True,0.9825695662394588,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7JUD_MMA,6,0.1,Chai-1 full receptor s5/t200,False,64.46701947763471,0.0,Chai-1 full receptor s5/t200,False,64.46701947763471,0.0,Chai-1 full receptor s5/t200,False,64.46701947763471,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7K41_VUA,6,0.1,DiffDock-L default s10/t20,False,6.469015289650138,0.0,DiffDock-L default s10/t20,False,6.469015289650138,0.0,DiffDock-L default s10/t20,False,6.469015289650138,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7KFO_IAC,6,0.1,Chai-1 full receptor s5/t200,True,0.6784905785513814,0.0,Chai-1 full receptor s5/t200,True,0.6784905785513814,0.0,Chai-1 full receptor s5/t200,True,0.6784905785513814,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7KLX_WOV,6,0.1,DiffDock-L default s10/t20,False,27.86721216597616,0.0,DiffDock-L default s10/t20,False,27.86721216597616,0.0,DiffDock-L default s10/t20,False,27.86721216597616,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7KP6_WTP,6,0.1,DiffDock-L default s10/t20,False,47.73550204895424,0.0,DiffDock-L default s10/t20,False,47.73550204895424,0.0,DiffDock-L default s10/t20,False,47.73550204895424,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7L6D_BMF,6,0.1,DiffDock-L default s10/t20,True,0.5572473405691847,0.0,DiffDock-L default s10/t20,True,0.5572473405691847,0.0,DiffDock-L default s10/t20,True,0.5572473405691847,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7L81_UD4,6,0.1,Chai-1 full receptor s5/t200,True,1.3606657550264876,0.0,Chai-1 full receptor s5/t200,True,1.3606657550264876,0.0,Chai-1 full receptor s5/t200,True,1.3606657550264876,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7LB3_XXS,6,0.1,Chai-1 full receptor s5/t200,True,1.4129226484487574,0.0,Chai-1 full receptor s5/t200,True,1.4129226484487574,0.0,Chai-1 full receptor s5/t200,True,1.4129226484487574,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7LZQ_YJV,6,0.1,DiffDock-L default s10/t20,False,26.02728533052992,0.0,DiffDock-L default s10/t20,False,26.02728533052992,0.0,DiffDock-L default s10/t20,False,26.02728533052992,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7M31_TDR,6,0.1,DiffDock-L default s10/t20,False,,0.0,Chai-1 full receptor s5/t200,False,,0.0,Chai-1 full receptor s5/t200,False,,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7M41_YQG,6,0.1,Chai-1 full receptor s5/t200,False,40.91711129616333,0.0,Chai-1 full receptor s5/t200,False,40.91711129616333,0.0,Chai-1 full receptor s5/t200,False,40.91711129616333,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7MAE_XUS,6,0.1,Chai-1 full receptor s5/t200,False,11.61121839817528,0.0,DiffDock-L default s10/t20,True,0.7211546035663209,0.0,DiffDock-L default s10/t20,True,0.7211546035663209,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7MEU_MGP,6,0.1,DiffDock-L default s10/t20,True,0.8784896120528963,0.0,DiffDock-L default s10/t20,True,0.8784896120528963,0.0,DiffDock-L default s10/t20,True,0.8784896120528963,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7MRH_ZMJ,6,0.1,DiffDock-L default s10/t20,False,30.053110319531267,0.0,DiffDock-L default s10/t20,False,30.053110319531267,0.0,DiffDock-L default s10/t20,False,30.053110319531267,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7MS7_ZQ1,6,0.1,Chai-1 full receptor s5/t200,False,45.48869618238296,0.0,Chai-1 full receptor s5/t200,False,45.48869618238296,0.0,Chai-1 full receptor s5/t200,False,45.48869618238296,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7MZS_GLA,6,0.1,DiffDock-L default s10/t20,False,16.30705825276793,0.0,DiffDock-L default s10/t20,False,16.30705825276793,0.0,DiffDock-L default s10/t20,False,16.30705825276793,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7NA4_1I9,6,0.1,DiffDock-L default s10/t20,True,0.9000766432277924,0.0,DiffDock-L default s10/t20,True,0.9000766432277924,0.0,DiffDock-L default s10/t20,True,0.9000766432277924,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7NB4_U6Q,6,0.1,Chai-1 full receptor s5/t200,True,0.7945569202126302,0.0,Chai-1 full receptor s5/t200,True,0.7945569202126302,0.0,Chai-1 full receptor s5/t200,True,0.7945569202126302,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7NLK_UHK,6,0.1,DiffDock-L default s10/t20,True,1.696305004819298,0.0,DiffDock-L default s10/t20,True,1.696305004819298,0.0,DiffDock-L default s10/t20,True,1.696305004819298,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7NML_I7B,6,0.1,Chai-1 full receptor s5/t200,False,33.465171989511184,0.0,Chai-1 full receptor s5/t200,False,33.465171989511184,0.0,Chai-1 full receptor s5/t200,False,33.465171989511184,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7NR6_UO8,6,0.1,Chai-1 full receptor s5/t200,False,25.536782597992623,0.0,DiffDock-L default s10/t20,False,23.9270383923588,0.0,DiffDock-L default s10/t20,False,23.9270383923588,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7NTG_F6R,6,0.1,DiffDock-L default s10/t20,True,1.2803916724971316,0.0,DiffDock-L default s10/t20,True,1.2803916724971316,0.0,DiffDock-L default s10/t20,True,1.2803916724971316,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7OCB_V88,6,0.1,DiffDock-L default s10/t20,False,2.43490866253296,0.0,Chai-1 full receptor s5/t200,False,9.97493752826555,0.0,Chai-1 full receptor s5/t200,False,9.97493752826555,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7ODX_DGP,6,0.1,DiffDock-L default s10/t20,True,1.7529202240088193,0.0,DiffDock-L default s10/t20,True,1.7529202240088193,0.0,DiffDock-L default s10/t20,True,1.7529202240088193,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7OKC_VFE,6,0.1,Chai-1 full receptor s5/t200,False,6.277543572355986,0.0,Chai-1 full receptor s5/t200,False,6.277543572355986,0.0,Chai-1 full receptor s5/t200,False,6.277543572355986,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7OKF_VH5,6,0.1,Chai-1 full receptor s5/t200,True,1.2735746512751522,0.0,Chai-1 full receptor s5/t200,True,1.2735746512751522,0.0,Chai-1 full receptor s5/t200,True,1.2735746512751522,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7OLT_58J,6,0.1,DiffDock-L default s10/t20,False,6.727439269077829,0.0,DiffDock-L default s10/t20,False,6.727439269077829,0.0,DiffDock-L default s10/t20,False,6.727439269077829,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7OMJ_GCP,6,0.1,DiffDock-L default s10/t20,True,0.89475559948653,0.0,DiffDock-L default s10/t20,True,0.89475559948653,0.0,DiffDock-L default s10/t20,True,0.89475559948653,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7ORW_7WA,6,0.1,DiffDock-L default s10/t20,False,26.06832096700898,0.0,DiffDock-L default s10/t20,False,26.06832096700898,0.0,DiffDock-L default s10/t20,False,26.06832096700898,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7OU8_1XI,6,0.1,DiffDock-L default s10/t20,True,0.9471631917146756,0.0,DiffDock-L default s10/t20,True,0.9471631917146756,0.0,DiffDock-L default s10/t20,True,0.9471631917146756,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7P2W_4QR,6,0.1,Chai-1 full receptor s5/t200,False,2.0241327850991127,0.0,DiffDock-L default s10/t20,False,3.279095574778114,0.0,DiffDock-L default s10/t20,False,3.279095574778114,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7P4J_5JK,6,0.1,DiffDock-L default s10/t20,False,2.241101093135955,0.0,DiffDock-L default s10/t20,False,2.241101093135955,0.0,DiffDock-L default s10/t20,False,2.241101093135955,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7P4V_DAT,6,0.1,Chai-1 full receptor s5/t200,False,26.70943476750413,0.0,Chai-1 full receptor s5/t200,False,26.70943476750413,0.0,Chai-1 full receptor s5/t200,False,26.70943476750413,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7P85_5ZG,6,0.1,DiffDock-L default s10/t20,False,2.5762025412555256,0.0,DiffDock-L default s10/t20,False,2.5762025412555256,0.0,DiffDock-L default s10/t20,False,2.5762025412555256,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7PA4_C,6,0.1,DiffDock-L default s10/t20,True,1.6184737166319914,0.0,DiffDock-L default s10/t20,True,1.6184737166319914,0.0,DiffDock-L default s10/t20,True,1.6184737166319914,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7Q19_DSM,6,0.1,DiffDock-L default s10/t20,False,4.060801580784267,0.0,DiffDock-L default s10/t20,False,4.060801580784267,0.0,DiffDock-L default s10/t20,False,4.060801580784267,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7QK0_EBL,6,0.1,DiffDock-L default s10/t20,False,26.55956777048032,0.0,DiffDock-L default s10/t20,False,26.55956777048032,0.0,DiffDock-L default s10/t20,False,26.55956777048032,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7QSW_CAP,6,0.1,DiffDock-L default s10/t20,True,0.9696090731639752,0.0,DiffDock-L default s10/t20,True,0.9696090731639752,0.0,DiffDock-L default s10/t20,True,0.9696090731639752,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7REE_4LY,6,0.1,Chai-1 full receptor s5/t200,True,1.0482171600239734,0.0,Chai-1 full receptor s5/t200,True,1.0482171600239734,0.0,Chai-1 full receptor s5/t200,True,1.0482171600239734,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7RH8_UTP,6,0.1,Chai-1 full receptor s5/t200,False,29.852567693872395,0.0,DiffDock-L default s10/t20,False,29.55608431928392,0.0,DiffDock-L default s10/t20,False,29.55608431928392,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7RPZ_6IC,6,0.1,Chai-1 full receptor s5/t200,False,17.610594817370284,0.0,Chai-1 full receptor s5/t200,False,17.610594817370284,0.0,Chai-1 full receptor s5/t200,False,17.610594817370284,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7RUI_7QZ,6,0.1,Chai-1 full receptor s5/t200,True,0.8768065009410869,0.0,DiffDock-L default s10/t20,True,1.1807218198552747,0.0,DiffDock-L default s10/t20,True,1.1807218198552747,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7RWO_7WN,6,0.1,DiffDock-L default s10/t20,True,1.9172768469889785,0.0,DiffDock-L default s10/t20,True,1.9172768469889785,0.0,DiffDock-L default s10/t20,True,1.9172768469889785,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7S45_ACO,6,0.1,Chai-1 full receptor s5/t200,False,23.60091947268592,0.0,Chai-1 full receptor s5/t200,False,23.60091947268592,0.0,Chai-1 full receptor s5/t200,False,23.60091947268592,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7S9H_7PP,6,0.1,Chai-1 full receptor s5/t200,True,0.8294181386214126,0.0,DiffDock-L default s10/t20,True,0.6960316297806967,0.0,DiffDock-L default s10/t20,True,0.6960316297806967,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7SED_8VD,6,0.1,DiffDock-L default s10/t20,True,1.8983408773111825,0.0,DiffDock-L default s10/t20,True,1.8983408773111825,0.0,DiffDock-L default s10/t20,True,1.8983408773111825,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7SGV_L30,6,0.1,DiffDock-L default s10/t20,False,4.6250804309933775,0.0,DiffDock-L default s10/t20,False,4.6250804309933775,0.0,DiffDock-L default s10/t20,False,4.6250804309933775,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7SNE_9XR,6,0.1,DiffDock-L default s10/t20,False,39.195375883106415,0.0,DiffDock-L default s10/t20,False,39.195375883106415,0.0,DiffDock-L default s10/t20,False,39.195375883106415,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7SSM_B7L,6,0.1,DiffDock-L default s10/t20,False,2.671377913961258,0.0,Chai-1 full receptor s5/t200,True,1.86611551224799,0.0,Chai-1 full receptor s5/t200,True,1.86611551224799,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7T0U_E3I,6,0.1,DiffDock-L default s10/t20,False,52.05448929060619,0.0,DiffDock-L default s10/t20,False,52.05448929060619,0.0,DiffDock-L default s10/t20,False,52.05448929060619,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7T2I_E9F,6,0.1,DiffDock-L default s10/t20,True,1.3639101541599778,0.0,DiffDock-L default s10/t20,True,1.3639101541599778,0.0,DiffDock-L default s10/t20,True,1.3639101541599778,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7T3F_EM0,6,0.1,DiffDock-L default s10/t20,True,1.424456717196654,0.0,DiffDock-L default s10/t20,True,1.424456717196654,0.0,DiffDock-L default s10/t20,True,1.424456717196654,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7T9O_GEI,6,0.1,DiffDock-L default s10/t20,False,3.1872789708541016,0.0,DiffDock-L default s10/t20,False,3.1872789708541016,0.0,DiffDock-L default s10/t20,False,3.1872789708541016,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7TWC_CXS,6,0.1,DiffDock-L default s10/t20,False,9.769348060168308,0.0,DiffDock-L default s10/t20,False,9.769348060168308,0.0,DiffDock-L default s10/t20,False,9.769348060168308,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7TXP_0FX,6,0.1,Chai-1 full receptor s5/t200,False,2.887331055158726,0.0,Chai-1 full receptor s5/t200,False,2.887331055158726,0.0,Chai-1 full receptor s5/t200,False,2.887331055158726,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7UEY_N0R,6,0.1,DiffDock-L default s10/t20,False,21.58088192087995,0.0,Chai-1 full receptor s5/t200,False,23.80645399464745,0.0,Chai-1 full receptor s5/t200,False,23.80645399464745,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7UF2_5SP,6,0.1,DiffDock-L default s10/t20,True,1.427243377734055,0.0,DiffDock-L default s10/t20,True,1.427243377734055,0.0,DiffDock-L default s10/t20,True,1.427243377734055,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7UMV_NUU,6,0.1,DiffDock-L default s10/t20,False,17.001141106488333,0.0,Chai-1 full receptor s5/t200,True,1.6077934415965511,0.0,Boltz-2 full receptor r1/s20,False,4.932653665436737,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7UP3_NZ0,6,0.1,DiffDock-L default s10/t20,True,1.9364342673427184,0.0,DiffDock-L default s10/t20,True,1.9364342673427184,0.0,DiffDock-L default s10/t20,True,1.9364342673427184,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7V8Z_5YH,6,0.1,DiffDock-L default s10/t20,False,3.0377863043999653,0.0,DiffDock-L default s10/t20,False,3.0377863043999653,0.0,DiffDock-L default s10/t20,False,3.0377863043999653,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7VJT_7IJ,6,0.1,DiffDock-L default s10/t20,True,0.3689072190894295,0.0,DiffDock-L default s10/t20,True,0.3689072190894295,0.0,DiffDock-L default s10/t20,True,0.3689072190894295,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7W6F_8I6,6,0.1,Chai-1 full receptor s5/t200,False,26.574869533378752,0.0,Chai-1 full receptor s5/t200,False,26.574869533378752,0.0,Chai-1 full receptor s5/t200,False,26.574869533378752,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7WN5_JGL,6,0.1,DiffDock-L default s10/t20,False,38.76023937864328,0.0,DiffDock-L default s10/t20,False,38.76023937864328,0.0,DiffDock-L default s10/t20,False,38.76023937864328,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7XEK_9YX,6,0.1,Chai-1 full receptor s5/t200,True,1.010662603903795,0.0,DiffDock-L default s10/t20,True,1.457858167125507,0.0,DiffDock-L default s10/t20,True,1.457858167125507,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7XIJ_EJ3,6,0.1,DiffDock-L default s10/t20,False,2.8385160702220964,0.0,DiffDock-L default s10/t20,False,2.8385160702220964,0.0,DiffDock-L default s10/t20,False,2.8385160702220964,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7ZXZ_K9R,6,0.1,Chai-1 full receptor s5/t200,False,5.854150007170697,0.0,DiffDock-L default s10/t20,False,3.443781370203047,0.0,DiffDock-L default s10/t20,False,3.443781370203047,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7ZYS_KNR,6,0.1,Chai-1 full receptor s5/t200,False,2.768896666899757,0.0,Chai-1 full receptor s5/t200,False,2.768896666899757,0.0,Chai-1 full receptor s5/t200,False,2.768896666899757,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7ZZB_KGX,6,0.1,Chai-1 full receptor s5/t200,False,7.416080517146889,0.0,Chai-1 full receptor s5/t200,False,7.416080517146889,0.0,Chai-1 full receptor s5/t200,False,7.416080517146889,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8ACL_LQL,6,0.1,DiffDock-L default s10/t20,False,3.1790322377587925,0.0,DiffDock-L default s10/t20,False,3.1790322377587925,0.0,Boltz-2 full receptor r1/s20,False,5.595409097888718,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8AEU_M0L,6,0.1,Chai-1 full receptor s5/t200,True,1.376413258713836,0.0,Chai-1 full receptor s5/t200,True,1.376413258713836,0.0,Chai-1 full receptor s5/t200,True,1.376413258713836,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8AIJ_M9I,6,0.1,Chai-1 full receptor s5/t200,False,39.67879977992008,0.0,DiffDock-L default s10/t20,False,43.7636482126253,0.0,DiffDock-L default s10/t20,False,43.7636482126253,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8AJX_FUM,6,0.1,DiffDock-L default s10/t20,False,9.394863053153037,0.0,DiffDock-L default s10/t20,False,9.394863053153037,0.0,DiffDock-L default s10/t20,False,9.394863053153037,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8BN6_R53,6,0.1,DiffDock-L default s10/t20,True,0.834942814890895,0.0,DiffDock-L default s10/t20,True,0.834942814890895,0.0,DiffDock-L default s10/t20,True,0.834942814890895,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8BPL_CP,6,0.1,DiffDock-L default s10/t20,True,0.3592818287918279,0.0,Chai-1 full receptor s5/t200,True,1.2864362449077245,0.0,Chai-1 full receptor s5/t200,True,1.2864362449077245,0.0
