analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
reliability_grouped_5fold,8jb3__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jby__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jc5__1__1.A__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdb__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdb__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdg__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdn__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdo__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdo__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdp__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdp__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdq__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdr__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdr__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jds__1__1.A__1.B_1.C_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdt__1__1.A__1.B_1.C_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdv__1__1.A__1.B_1.C_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdx__1__1.A__1.B_1.C_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdy__1__1.A__1.B_1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdz__1__1.A__1.B_1.C_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jdz__1__1.A__1.B_1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jg8__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jjk__1__1.A__1.B_1.F_1.G_1.H|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jjn__1__1.A__1.D_1.E|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jjt__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jk8__1__1.A__1.B_1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jk9__1__1.A__1.C_1.D_1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jkr__1__1.A__1.B_1.G_1.H_1.I|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jm8__1__1.A__1.C_1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jmp__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jmz__1__1.A__1.C_1.E_1.J|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jot__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jqp__1__2.A__2.C_2.D_2.E|2.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jt3__1__1.A_1.C__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ju9__1__1.A_2.A_4.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jwy__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jyc__1__1.A_1.B_1.C__1.T|1.T,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jyf__1__1.B__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8jyg__1__1.A_1.B__1.C_1.Y|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8k4c__1__1.B__1.G|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8k5y__1__1.A__1.H|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ke1__1__2.A__2.B_2.C_2.D_2.E|2.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ke1__1__2.A__2.B_2.C_2.D_2.E|2.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ke2__1__2.A__2.B_2.C_2.D_2.E|2.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oiz__1__1.B__1.J|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oku__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ome__1__1.A_1.D__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ooj__1__1.B__1.H|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oov__1__1.A_1.B__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8opu__1__1.A_1.C_1.D__1.IA|1.IA,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oq2__1__1.B__1.H_1.I|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oqn__1__1.A_1.D__1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oqt__1__1.D__1.KA_1.LA|1.KA,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oqt__1__1.D__1.KA_1.LA|1.LA,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oqv__1__1.B__1.Q|1.Q,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8orc__1__1.B__1.J|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8otv__1__1.A_1.B__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ou3__1__1.A_1.C__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ouk__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8oum__1__1.A__1.F_1.G|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ouu__1__1.A__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ov7__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ovr__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ovs__1__1.A__1.C_1.F_1.I_1.Q_1.T|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ozv__1__1.A_2.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8p0m__1__1.C__1.L|1.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8p0o__1__1.A__1.H_1.P|1.P,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8p41__1__1.A__1.K_1.L|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8p41__1__1.A__1.K_1.L|1.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8p44__1__1.A_1.B__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8p4z__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8p5c__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pbo__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pf8__1__1.B__1.T_1.X|1.T,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pfl__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ph4__1__1.A_1.B__1.D_1.F|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pj7__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pji__1__1.A__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8plb__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8plu__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pp0__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pp9__1__1.A__1.C_1.D_1.H|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pp9__1__1.A__1.C_1.D_1.H|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ppg__1__1.A__1.F_1.G_1.H_1.I|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pq9__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pqa__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pqf__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pqq__1__1.B_1.D__1.J|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pqr__1__1.A_1.B_1.C__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8prx__1__1.D__1.IA_1.JA_1.KA|1.IA,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8px2__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8pxt__1__1.C__1.L|1.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8q0t__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8q0u__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8q17__1__1.A__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8q18__1__1.A__1.E_1.F_1.G|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8q1m__1__1.A_1.B__1.G|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8q5v__1__1.A_1.B__1.P_1.Q|1.P,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8q5x__1__1.A_1.C__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qc4__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qc5__1__1.B__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qdy__1__1.A_2.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qe0__1__1.A_2.A__2.B|2.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qe1__1__1.A_2.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qe3__1__1.A_2.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qel__1__1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qg1__1__1.D__1.S_1.T|1.S,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qg1__1__1.D__1.S_1.T|1.T,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qic__1__1.B__1.F_1.J|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qk2__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qlr__1__1.B__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qmf__1__1.A_1.B__1.M_1.R_1.S|1.M,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qmx__1__1.A__1.C_1.D_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qmy__1__1.A__1.D_1.E|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qnh__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qpn__1__1.A__1.B_1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qq4__1__1.A__1.B_1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qtg__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qth__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qtj__1__1.A__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qtl__1__1.A_1.B__1.G|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qve__1__1.A__1.B_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qyg__1__1.A_1.B__1.C_1.L|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8qyw__1__1.A_2.A__1.C_1.E|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r0i__1__1.A_2.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r11__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r12__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r1p__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r3d__1__1.B_1.E__1.J|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r3q__1__1.A_1.B__1.J_1.M|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r41__1__1.A__1.E_1.F_1.G|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r42__1__1.B__1.Q|1.Q,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r4o__1__1.A__1.M|1.M,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8r99__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8rb6__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8rb6__1__1.A__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8rkq__1__1.A__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8s8x__1__1.A__1.C_1.E_1.F_1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8se5__1__1.A_1.B__1.H|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8se6__1__1.A_1.B__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8sft__1__1.A__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8sft__1__1.A__1.E_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8sge__1__1.A__1.H|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8sip__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8six__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8su1__1__1.A__1.C_1.D_1.E_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8swr__1__1.A_1.B__1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8swt__1__1.A_2.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8swu__1__1.A_1.B__1.D_1.E|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8sx2__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8sz3__1__1.A_2.B__1.G|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8sze__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8szq__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8t1y__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8t2h__1__1.A__1.C_1.D_1.E|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8t4o__1__1.A_1.B__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8t5n__1__1.A__1.B_1.M|1.M,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8t8v__1__1.A__1.B_1.C_1.E_1.F|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8tjc__1__1.A__1.K|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8tqv__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ts9__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8tsa__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8tsd__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8tti__1__1.A__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8typ__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8u0n__1__1.B__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8u0n__1__1.B__1.E_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8u37__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8u4w__1__1.A__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8u7x__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8u8k__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8u97__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8uak__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ufp__1__1.A_1.B__1.K|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8uk6__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8un3__1__1.A__1.E_1.F_1.H|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8un3__1__1.A__1.E_1.F_1.H|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ur9__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8usm__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ux7__1__1.B__1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8v2k__1__1.C_1.D__1.N|1.N,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8v2t__1__1.A_3.A_4.A__3.C_4.B|4.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8v8j__1__1.A__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8v8m__1__1.A__1.F_1.G|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8vdw__1__1.A__1.C_1.D_1.E_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8vh9__1__1.A_1.B__1.C_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8w0m__1__1.C__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8w4s__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wd4__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wdx__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wjy__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wmy__1__1.A__1.C_1.D_1.E|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wnj__1__1.A__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wo2__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wr2__1__1.A__1.E_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wsm__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wsm__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wwo__1__1.A_2.D__2.K_2.L|2.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8wzq__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8x1a__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
