_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
protenix|8opu__1__1.A_1.C_1.D__1.IA|1.IA,protenix,8opu__1__1.A_1.C_1.D__1.IA,1.IA,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5695295361926763
protenix|8ovr__1__1.A__1.B|1.B,protenix,8ovr__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.36560880332499207
protenix|8p1p__1__1.A__1.E|1.E,protenix,8p1p__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.32900661005838366
protenix|8pfl__1__1.A__1.C|1.C,protenix,8pfl__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.3868710397019729
protenix|8plb__1__1.A__1.D|1.D,protenix,8plb__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6448942499436121
protenix|8plu__1__1.A__1.D|1.D,protenix,8plu__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7183114378033267
protenix|8qnh__1__1.A__1.B|1.B,protenix,8qnh__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.3208905177399407
protenix|8qtg__1__1.A__1.B|1.B,protenix,8qtg__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.32758525203877503
protenix|8qth__1__1.A__1.B|1.B,protenix,8qth__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6271360691312157
protenix|8qtj__1__1.A__1.E|1.E,protenix,8qtj__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7465361387404393
protenix|8rkq__1__1.A__1.E|1.E,protenix,8rkq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5945762320177115
protenix|8se5__1__1.A_1.B__1.H|1.H,protenix,8se5__1__1.A_1.B__1.H,1.H,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8004146871348189
protenix|8se6__1__1.A_1.B__1.F|1.F,protenix,8se6__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.531957256507142
protenix|8sft__1__1.A__1.E_1.F|1.F,protenix,8sft__1__1.A__1.E_1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.689495854573312
protenix|8skn__1__1.A__1.C|1.C,protenix,8skn__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7268275209465183
protenix|8ts9__1__1.A__1.C|1.C,protenix,8ts9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.2168734051694531
protenix|8tsa__1__1.A__1.C|1.C,protenix,8tsa__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.3575013955809599
protenix|8tsd__1__1.A__1.C|1.C,protenix,8tsd__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.14437734739713812
protenix|8uk6__1__1.A__1.C|1.C,protenix,8uk6__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.47966981801573977
protenix|8v8j__1__1.A__1.F|1.F,protenix,8v8j__1__1.A__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.1996670602064126
protenix|8v8m__1__1.A__1.F_1.G|1.F,protenix,8v8m__1__1.A__1.F_1.G,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.44490206470560967
protenix|8v8m__1__1.A__1.F_1.G|1.G,protenix,8v8m__1__1.A__1.F_1.G,1.G,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.44490206470560967
protenix|8wsm__1__1.A__1.D|1.D,protenix,8wsm__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.23440465319448214
af3|7tuo__1__1.A__1.B|1.B,af3,7tuo__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9538531608666839
af3|7udq__1__1.A__1.C|1.C,af3,7udq__1__1.A__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8079330700542808
af3|7uf8__1__1.A__1.E_1.F|1.F,af3,7uf8__1__1.A__1.E_1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9795105082060512
af3|7xpu__1__2.A__2.C_2.D|2.C,af3,7xpu__1__2.A__2.C_2.D,2.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.844949890322984
af3|7xpv__1__1.A__1.C_1.D|1.C,af3,7xpv__1__1.A__1.C_1.D,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.6503652090504741
af3|7xxc__1__1.A_1.B_1.D__1.M|1.M,af3,7xxc__1__1.A_1.B_1.D__1.M,1.M,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9792892996768144
af3|7xxm__1__1.A_1.B_1.C__1.K|1.K,af3,7xxm__1__1.A_1.B_1.C__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9662066623017938
af3|7xxn__1__2.A__2.B_2.C|2.B,af3,7xxn__1__2.A__2.B_2.C,2.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.830086205609702
af3|7yd2__1__1.A_1.B__1.K|1.K,af3,7yd2__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9755828291271301
af3|7ypu__1__1.A_1.B__1.I|1.I,af3,7ypu__1__1.A_1.B__1.I,1.I,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9854944288758243
af3|7ypu__1__1.A_1.B__1.J_1.K|1.J,af3,7ypu__1__1.A_1.B__1.J_1.K,1.J,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9328940985505813
af3|7ypv__1__1.A_1.B__1.J|1.J,af3,7ypv__1__1.A_1.B__1.J,1.J,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.734757106600539
af3|7yv4__1__1.A__1.B|1.B,af3,7yv4__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9834726417762173
af3|7zg9__1__1.A__1.C|1.C,af3,7zg9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9619652337791579
af3|8c3u__1__1.A__1.C|1.C,af3,8c3u__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9155948428279537
af3|8cfb__1__1.A__1.L|1.L,af3,8cfb__1__1.A__1.L,1.L,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9876359103900938
af3|8cfk__1__1.A_1.D__1.H_1.I|1.H,af3,8cfk__1__1.A_1.D__1.H_1.I,1.H,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9672464299917601
af3|8cg0__1__1.D__1.IA|1.IA,af3,8cg0__1__1.D__1.IA,1.IA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.978348474009386
af3|8clq__1__1.A__1.E|1.E,af3,8clq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9085353161316921
af3|8ea6__1__1.A_1.B__1.C|1.C,af3,8ea6__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9883501679220276
af3|8etl__1__1.A__1.C|1.C,af3,8etl__1__1.A__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9782161625654727
af3|8eym__1__1.A_1.B__1.C_1.E|1.C,af3,8eym__1__1.A_1.B__1.C_1.E,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9597116037089929
af3|8eym__1__1.A_1.B__1.C_1.E|1.E,af3,8eym__1__1.A_1.B__1.C_1.E,1.E,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9596690798294651
af3|8f4s__1__1.A__1.D_1.E|1.D,af3,8f4s__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8832276918150366
af3|8g4a__1__1.A_1.B__1.C|1.C,af3,8g4a__1__1.A_1.B__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9328679393661865
af3|8g62__1__1.A__1.F_1.J_1.L|1.F,af3,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.987645357212307
af3|8g68__1__1.A__1.C|1.C,af3,8g68__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9697404029532872
af3|8g69__1__1.A__1.C|1.C,af3,8g69__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9294924847459984
af3|8gu1__1__1.A_1.B__1.D|1.D,af3,8gu1__1__1.A_1.B__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.735397809235884
af3|8gyd__1__1.A_1.B__1.K|1.K,af3,8gyd__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8029581163580278
af3|8ho5__1__1.A__1.B|1.B,af3,8ho5__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.5790055838564326
af3|8ivs__1__1.A_1.B__1.C|1.C,af3,8ivs__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9623215384243947
af3|8ivt__1__1.A_1.B__1.F|1.F,af3,8ivt__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9764029283726048
af3|8iw3__1__1.A_1.B__1.C|1.C,af3,8iw3__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9692435636127822
af3|8j7j__1__1.A_1.B__1.C|1.C,af3,8j7j__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.991161645100236
af3|8jjn__1__1.A__1.D_1.E|1.D,af3,8jjn__1__1.A__1.D_1.E,1.D,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9159419120901638
af3|8jjt__1__1.A__1.D|1.D,af3,8jjt__1__1.A__1.D,1.D,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9538891439188019
af3|8ome__1__1.A_1.D__1.E|1.E,af3,8ome__1__1.A_1.D__1.E,1.E,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8794365679756562
af3|8opu__1__1.A_1.C_1.D__1.IA|1.IA,af3,8opu__1__1.A_1.C_1.D__1.IA,1.IA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9765703107738819
af3|8oqn__1__1.A_1.D__1.I|1.I,af3,8oqn__1__1.A_1.D__1.I,1.I,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.976112715240823
af3|8oqp__1__1.D__1.PA|1.PA,af3,8oqp__1__1.D__1.PA,1.PA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9498667783646193
af3|8oqt__1__1.D__1.KA_1.LA|1.KA,af3,8oqt__1__1.D__1.KA_1.LA,1.KA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9154541206361507
af3|8oqt__1__1.D__1.KA_1.LA|1.LA,af3,8oqt__1__1.D__1.KA_1.LA,1.LA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9154541206361507
af3|8oqv__1__1.B__1.Q|1.Q,af3,8oqv__1__1.B__1.Q,1.Q,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8506105432176758
af3|8ovr__1__1.A__1.B|1.B,af3,8ovr__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9805109799668749
af3|8p1p__1__1.A__1.E|1.E,af3,8p1p__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9365815308441482
af3|8pfl__1__1.A__1.C|1.C,af3,8pfl__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9789447056926028
af3|8plb__1__1.A__1.D|1.D,af3,8plb__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9117719598846177
af3|8plu__1__1.A__1.D|1.D,af3,8plu__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9784130331875152
af3|8qnh__1__1.A__1.B|1.B,af3,8qnh__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9753133625657503
af3|8qtg__1__1.A__1.B|1.B,af3,8qtg__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9845523207377332
af3|8qth__1__1.A__1.B|1.B,af3,8qth__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9845523207377332
af3|8qtj__1__1.A__1.E|1.E,af3,8qtj__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9863007007791681
af3|8rkq__1__1.A__1.E|1.E,af3,8rkq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9645045360369829
af3|8se5__1__1.A_1.B__1.H|1.H,af3,8se5__1__1.A_1.B__1.H,1.H,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.976651357390074
af3|8sft__1__1.A__1.E_1.F|1.F,af3,8sft__1__1.A__1.E_1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8969952581139357
af3|8skn__1__1.A__1.C|1.C,af3,8skn__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9707490098617738
af3|8ts9__1__1.A__1.C|1.C,af3,8ts9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9797211056436932
af3|8tsa__1__1.A__1.C|1.C,af3,8tsa__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9797211056436932
af3|8tsd__1__1.A__1.C|1.C,af3,8tsd__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9789341563146944
af3|8uk6__1__1.A__1.C|1.C,af3,8uk6__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9829071687602802
af3|8v8j__1__1.A__1.F|1.F,af3,8v8j__1__1.A__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9797211056436932
af3|8v8m__1__1.A__1.F_1.G|1.F,af3,8v8m__1__1.A__1.F_1.G,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.977640814435798
af3|8v8m__1__1.A__1.F_1.G|1.G,af3,8v8m__1__1.A__1.F_1.G,1.G,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.977640814435798
af3|8wsm__1__1.A__1.D|1.D,af3,8wsm__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9625981902857781
af3_no_template|7tuo__1__1.A__1.B|1.B,af3_no_template,7tuo__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9538531608666839
af3_no_template|7udq__1__1.A__1.C|1.C,af3_no_template,7udq__1__1.A__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8079330700542808
af3_no_template|7uf8__1__1.A__1.E_1.F|1.F,af3_no_template,7uf8__1__1.A__1.E_1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9795105082060512
af3_no_template|7xpu__1__2.A__2.C_2.D|2.C,af3_no_template,7xpu__1__2.A__2.C_2.D,2.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.844949890322984
af3_no_template|7xpv__1__1.A__1.C_1.D|1.C,af3_no_template,7xpv__1__1.A__1.C_1.D,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.6503652090504741
af3_no_template|7xxc__1__1.A_1.B_1.D__1.M|1.M,af3_no_template,7xxc__1__1.A_1.B_1.D__1.M,1.M,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9792892996768144
af3_no_template|7xxm__1__1.A_1.B_1.C__1.K|1.K,af3_no_template,7xxm__1__1.A_1.B_1.C__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9662066623017938
af3_no_template|7xxn__1__2.A__2.B_2.C|2.B,af3_no_template,7xxn__1__2.A__2.B_2.C,2.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.830086205609702
af3_no_template|7yd2__1__1.A_1.B__1.K|1.K,af3_no_template,7yd2__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9755828291271301
af3_no_template|7ypu__1__1.A_1.B__1.I|1.I,af3_no_template,7ypu__1__1.A_1.B__1.I,1.I,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9854944288758243
af3_no_template|7ypu__1__1.A_1.B__1.J_1.K|1.J,af3_no_template,7ypu__1__1.A_1.B__1.J_1.K,1.J,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9328940985505813
af3_no_template|7ypv__1__1.A_1.B__1.J|1.J,af3_no_template,7ypv__1__1.A_1.B__1.J,1.J,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.734757106600539
af3_no_template|7yv4__1__1.A__1.B|1.B,af3_no_template,7yv4__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9834726417762173
af3_no_template|7zg9__1__1.A__1.C|1.C,af3_no_template,7zg9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9619652337791579
af3_no_template|8c3u__1__1.A__1.C|1.C,af3_no_template,8c3u__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9155948428279537
af3_no_template|8cfb__1__1.A__1.L|1.L,af3_no_template,8cfb__1__1.A__1.L,1.L,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9876359103900938
af3_no_template|8cfk__1__1.A_1.D__1.H_1.I|1.H,af3_no_template,8cfk__1__1.A_1.D__1.H_1.I,1.H,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9672464299917601
af3_no_template|8cg0__1__1.D__1.IA|1.IA,af3_no_template,8cg0__1__1.D__1.IA,1.IA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.978348474009386
af3_no_template|8clq__1__1.A__1.E|1.E,af3_no_template,8clq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9085353161316921
af3_no_template|8ea6__1__1.A_1.B__1.C|1.C,af3_no_template,8ea6__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9883501679220276
af3_no_template|8etl__1__1.A__1.C|1.C,af3_no_template,8etl__1__1.A__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9782161625654727
af3_no_template|8eym__1__1.A_1.B__1.C_1.E|1.C,af3_no_template,8eym__1__1.A_1.B__1.C_1.E,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9597116037089929
af3_no_template|8eym__1__1.A_1.B__1.C_1.E|1.E,af3_no_template,8eym__1__1.A_1.B__1.C_1.E,1.E,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9596690798294651
af3_no_template|8f4s__1__1.A__1.D_1.E|1.D,af3_no_template,8f4s__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8832276918150366
af3_no_template|8g4a__1__1.A_1.B__1.C|1.C,af3_no_template,8g4a__1__1.A_1.B__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9328679393661865
af3_no_template|8g62__1__1.A__1.F_1.J_1.L|1.F,af3_no_template,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.987645357212307
af3_no_template|8g68__1__1.A__1.C|1.C,af3_no_template,8g68__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9697404029532872
af3_no_template|8g69__1__1.A__1.C|1.C,af3_no_template,8g69__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9294924847459984
af3_no_template|8gu1__1__1.A_1.B__1.D|1.D,af3_no_template,8gu1__1__1.A_1.B__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.735397809235884
af3_no_template|8gyd__1__1.A_1.B__1.K|1.K,af3_no_template,8gyd__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8029581163580278
af3_no_template|8ho5__1__1.A__1.B|1.B,af3_no_template,8ho5__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.5790055838564326
af3_no_template|8ivs__1__1.A_1.B__1.C|1.C,af3_no_template,8ivs__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9623215384243947
af3_no_template|8ivt__1__1.A_1.B__1.F|1.F,af3_no_template,8ivt__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9764029283726048
af3_no_template|8iw3__1__1.A_1.B__1.C|1.C,af3_no_template,8iw3__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9692435636127822
af3_no_template|8j7j__1__1.A_1.B__1.C|1.C,af3_no_template,8j7j__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.991161645100236
af3_no_template|8jjn__1__1.A__1.D_1.E|1.D,af3_no_template,8jjn__1__1.A__1.D_1.E,1.D,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9159419120901638
af3_no_template|8jjt__1__1.A__1.D|1.D,af3_no_template,8jjt__1__1.A__1.D,1.D,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9538891439188019
af3_no_template|8ome__1__1.A_1.D__1.E|1.E,af3_no_template,8ome__1__1.A_1.D__1.E,1.E,low,0,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8794365679756562
af3_no_template|8opu__1__1.A_1.C_1.D__1.IA|1.IA,af3_no_template,8opu__1__1.A_1.C_1.D__1.IA,1.IA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9765703107738819
af3_no_template|8oqn__1__1.A_1.D__1.I|1.I,af3_no_template,8oqn__1__1.A_1.D__1.I,1.I,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.976112715240823
af3_no_template|8oqp__1__1.D__1.PA|1.PA,af3_no_template,8oqp__1__1.D__1.PA,1.PA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9498667783646193
af3_no_template|8oqt__1__1.D__1.KA_1.LA|1.KA,af3_no_template,8oqt__1__1.D__1.KA_1.LA,1.KA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9154541206361507
af3_no_template|8oqt__1__1.D__1.KA_1.LA|1.LA,af3_no_template,8oqt__1__1.D__1.KA_1.LA,1.LA,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9154541206361507
af3_no_template|8oqv__1__1.B__1.Q|1.Q,af3_no_template,8oqv__1__1.B__1.Q,1.Q,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8506105432176758
af3_no_template|8ovr__1__1.A__1.B|1.B,af3_no_template,8ovr__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9805109799668749
af3_no_template|8p1p__1__1.A__1.E|1.E,af3_no_template,8p1p__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9365815308441482
af3_no_template|8pfl__1__1.A__1.C|1.C,af3_no_template,8pfl__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9789447056926028
af3_no_template|8plb__1__1.A__1.D|1.D,af3_no_template,8plb__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9117719598846177
af3_no_template|8plu__1__1.A__1.D|1.D,af3_no_template,8plu__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9784130331875152
af3_no_template|8qnh__1__1.A__1.B|1.B,af3_no_template,8qnh__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9753133625657503
af3_no_template|8qtg__1__1.A__1.B|1.B,af3_no_template,8qtg__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9845523207377332
af3_no_template|8qth__1__1.A__1.B|1.B,af3_no_template,8qth__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9845523207377332
af3_no_template|8qtj__1__1.A__1.E|1.E,af3_no_template,8qtj__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9863007007791681
af3_no_template|8rkq__1__1.A__1.E|1.E,af3_no_template,8rkq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9645045360369829
af3_no_template|8se5__1__1.A_1.B__1.H|1.H,af3_no_template,8se5__1__1.A_1.B__1.H,1.H,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.976651357390074
af3_no_template|8sft__1__1.A__1.E_1.F|1.F,af3_no_template,8sft__1__1.A__1.E_1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.8969952581139357
af3_no_template|8skn__1__1.A__1.C|1.C,af3_no_template,8skn__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9707490098617738
af3_no_template|8ts9__1__1.A__1.C|1.C,af3_no_template,8ts9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9797211056436932
af3_no_template|8tsa__1__1.A__1.C|1.C,af3_no_template,8tsa__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,reference_neighborhood_only,0.9797211056436932
